timestamp,vehicle_id,shipment_id,latitude,longitude,location
2026-02-08T23:42:10.869065,VH001,SH001,19.081196,72.868466,Mumbai
2026-02-08T23:42:12.876452,VH001,SH001,20.603504,78.955119,Nagpur
2026-02-08T23:42:14.889566,VH001,SH001,23.254782,77.416031,Bhopal
2026-02-08T23:42:16.908446,VH001,SH001,26.911599,75.793496,Jaipur
2026-02-08T23:42:18.912087,VH001,SH001,28.61119,77.212197,Delhi
2026-02-08T23:42:20.917031,VH001,SH001,19.084594,72.880277,Mumbai
2026-02-08T23:42:22.921887,VH001,SH001,20.601702,78.966831,Nagpur
2026-02-08T23:42:24.927031,VH001,SH001,23.267457,77.408167,Bhopal
2026-02-08T23:42:26.931646,VH001,SH001,26.914326,75.793521,Jaipur
2026-02-08T23:42:28.942331,VH001,SH001,28.607989,77.209028,Delhi
2026-02-08T23:42:30.948294,VH001,SH001,19.071932,72.884198,Mumbai
2026-02-08T23:42:32.955175,VH001,SH001,20.603687,78.959113,Nagpur
2026-02-08T23:42:34.960291,VH001,SH001,23.251964,77.418361,Bhopal
2026-02-08T23:42:36.964242,VH001,SH001,26.903156,75.784378,Jaipur
2026-02-08T23:42:38.967747,VH001,SH001,28.605292,77.214337,Delhi
2026-02-08T23:42:40.972740,VH001,SH001,19.079283,72.887019,Mumbai
2026-02-08T23:42:42.977526,VH001,SH001,20.585072,78.963005,Nagpur
2026-02-08T23:42:44.983394,VH001,SH001,23.251469,77.407875,Bhopal
2026-02-08T23:42:46.991588,VH001,SH001,26.907551,75.793384,Jaipur
2026-02-08T23:42:49.031173,VH001,SH001,28.612249,77.203718,Delhi
2026-02-08T23:42:51.051849,VH001,SH001,19.077461,72.883688,Mumbai
2026-02-08T23:42:53.057385,VH001,SH001,20.601026,78.957835,Nagpur
2026-02-08T23:42:55.062220,VH001,SH001,23.266914,77.402719,Bhopal
2026-02-08T23:42:57.067128,VH001,SH001,26.916303,75.796334,Jaipur
2026-02-08T23:42:59.072096,VH001,SH001,28.608345,77.213698,Delhi
2026-02-08T23:43:01.086845,VH001,SH001,19.076123,72.870791,Mumbai
2026-02-08T23:43:03.095692,VH001,SH001,20.588387,78.965119,Nagpur
2026-02-08T23:43:05.107819,VH001,SH001,23.258765,77.413356,Bhopal
2026-02-08T23:43:07.113824,VH001,SH001,26.911262,75.789194,Jaipur
2026-02-08T23:43:09.122618,VH001,SH001,28.608757,77.216371,Delhi
2026-02-08T23:43:11.135944,VH001,SH001,19.079758,72.884712,Mumbai
2026-02-08T23:43:13.141940,VH001,SH001,20.589151,78.962051,Nagpur
2026-02-08T23:43:15.152867,VH001,SH001,23.260849,77.413737,Bhopal
2026-02-08T23:43:17.157519,VH001,SH001,26.906575,75.794775,Jaipur
2026-02-08T23:43:19.162277,VH001,SH001,28.622182,77.202137,Delhi
2026-02-08T23:43:21.167246,VH001,SH001,19.077941,72.88377,Mumbai
2026-02-08T23:43:23.172042,VH001,SH001,20.602407,78.971119,Nagpur
2026-02-08T23:43:25.191852,VH001,SH001,23.269582,77.414365,Bhopal
2026-02-08T23:43:27.216590,VH001,SH001,26.92064,75.788145,Jaipur
2026-02-08T23:43:29.221340,VH001,SH001,28.607108,77.204539,Delhi
2026-02-08T23:43:31.226297,VH001,SH001,19.07833,72.871378,Mumbai
2026-02-08T23:43:33.231166,VH001,SH001,20.586273,78.965835,Nagpur
